PV-FT-15;R;stationary
6.1406;0.9987;1.0
6.1386;1.0085;1.0
6.1375;1.2119;1.0
6.1385;1.1659;1.0
6.1408;1.1732;1.0
6.138;1.0758;1.0
6.1388;1.0242;1.0
6.1407;1.061;1.0
6.1411;1.1643;1.0
6.1357;1.3201;1.0
6.1358;1.6189;1.0
6.1368;1.5951;1.0
6.1384;1.4887;1.0
6.1388;1.4595;1.0
6.1392;1.4501;1.0
6.1381;1.3651;1.0
6.139;1.3132;1.0
6.1351;1.4592;1.0
6.1345;1.8429;1.0
6.1381;1.5021;1.0
6.1383;1.494;1.0
6.1358;1.413;1.0
6.1359;1.4121;1.0
6.137;1.3299;1.0
6.139;1.411;1.0
6.1386;1.4248;1.0
6.1368;1.3255;1.0
6.1384;1.2575;1.0
6.1387;1.2588;1.0
6.1372;1.1841;1.0
6.1382;1.1234;1.0
6.1392;1.1611;1.0
6.1391;1.1653;1.0
6.1406;1.367;1.0
6.1395;1.2917;1.0
6.1396;1.2564;1.0
6.139;1.197;1.0
6.1404;1.2026;1.0
6.1386;1.1104;1.0
6.1382;1.1498;1.0
6.1384;1.1315;1.0
6.14;1.1137;1.0
6.1404;1.2066;1.0
6.138;1.1343;1.0
6.139;1.0561;1.0
6.1413;1.2463;1.0
6.1394;1.0852;1.0
6.1403;1.0587;1.0
6.1385;1.0443;1.0
6.1409;1.0062;1.0
6.1389;0.9273;1.0
6.1376;1.1192;1.0
6.1401;0.9875;1.0
6.1374;1.02;1.0
6.1403;0.9342;1.0
6.1407;1.014;1.0
6.1386;0.9422;1.0
6.1399;0.8907;1.0
6.1393;0.8496;1.0
6.1408;0.887;1.0
6.1349;1.3187;1.0
6.1361;1.4655;1.0
6.1381;1.3304;1.0
6.1378;1.2756;1.0
6.1376;1.2275;1.0
6.1386;1.1834;1.0
6.1379;1.1263;1.0
6.1378;1.0822;1.0
6.1364;1.1266;1.0
6.1377;1.0458;1.0
6.1395;1.1366;1.0
6.1378;1.0321;1.0
6.1385;0.9939;1.0
6.1383;0.9542;1.0
6.1394;0.9869;1.0
6.1383;0.9211;1.0
6.1392;0.9065;1.0
6.1389;0.873;1.0
6.1387;0.8362;1.0
6.1347;1.4534;1.0
6.1382;1.1106;1.0
6.1371;1.0682;1.0
6.1393;1.0724;1.0
6.1373;0.9842;1.0
6.1358;1.1206;1.0
6.1395;1.0469;1.0
6.133;1.2379;1.0
6.1366;1.0473;1.0
6.1374;1.0134;1.0
6.1369;0.9695;1.0
6.1383;0.9731;1.0
6.137;0.9169;1.0
6.1374;0.8796;1.0
6.1375;0.8463;1.0
6.1353;0.9037;1.0
6.1384;0.8529;1.0
6.1362;0.8033;1.0
6.1379;0.7744;1.0
6.1384;0.7956;1.0
6.1375;0.7542;1.0
6.1382;0.7391;1.0
6.1384;0.7325;1.0
6.1392;0.7813;1.0
6.1381;0.7335;1.0
6.1383;0.7039;1.0
6.1401;0.8256;1.0
6.1374;0.7697;1.0
6.137;0.8331;1.0
6.1371;0.8462;1.0
6.1381;0.8002;1.0
6.1392;0.8563;1.0
6.1386;0.8248;1.0
6.1399;0.93;1.0
6.1346;1.2169;1.0
6.1353;1.4065;1.0
6.1346;1.6254;1.0
6.1382;1.3879;1.0
6.1347;1.2938;1.0
6.1319;1.812;1.0
6.1321;2.1052;1.0
6.1349;1.822;1.0
6.1334;1.7453;1.0
6.1299;2.0735;1.0
6.1329;1.7827;1.0
6.1319;1.7389;1.0
6.1268;2.229;1.0
6.1301;1.9571;1.0
6.1311;1.8585;1.0
6.1313;1.7838;1.0
6.1323;1.737;1.0
6.1334;1.7744;1.0
6.1336;1.8031;1.0
6.1349;1.9353;1.0
6.1341;1.8896;1.0
6.1338;1.8223;1.0
6.1351;1.829;1.0
6.1357;1.9073;1.0
6.1346;1.7957;1.0
6.1354;1.7566;1.0
6.1347;1.669;1.0
6.1328;1.6718;1.0
6.134;1.559;1.0
6.1333;1.521;1.0
6.1327;1.5411;1.0
6.131;1.8115;1.0
6.1303;2.1863;1.0
6.1327;1.84;1.0
6.1274;2.0508;1.0
6.1294;1.9765;1.0
6.1313;1.8104;1.0
6.1278;1.7993;1.0
6.1292;1.71;1.0
6.1323;1.6489;1.0
6.133;1.8104;1.0
6.1309;1.634;1.0
6.133;1.6165;1.0
6.1351;1.9401;1.0
6.1318;1.619;1.0
6.1348;1.5988;1.0
6.1343;1.598;1.0
6.1349;1.6281;1.0
6.1352;1.6551;1.0
6.1374;1.9294;1.0
6.1347;1.6643;1.0
6.1362;1.6187;1.0
6.1352;1.5289;1.0
6.1365;1.5033;1.0
6.1378;1.6406;1.0
6.1388;1.8999;1.0
6.1375;1.7942;1.0
6.138;1.7711;1.0
6.1377;1.709;1.0
6.1391;1.7531;1.0
6.1381;1.6513;1.0
6.1385;1.6045;1.0
6.1397;1.6745;1.0
6.1397;1.7193;1.0
6.1391;1.6419;1.0
6.1409;1.7525;1.0
6.1368;1.4885;1.0
6.1358;1.8744;1.0
6.1378;1.6577;1.0
6.1369;1.6258;1.0
6.1303;2.507;0.0
6.1328;2.5241;0.0
6.1341;2.404;0.0
6.1328;2.3994;0.0
6.1323;2.4434;0.0
6.1311;2.58;0.0
6.1293;2.9379;0.0
6.1288;3.2824;0.0
6.1245;4.036;0.0
6.1222;5.5121;0.0
6.1248;5.152;0.0
6.1231;5.2991;0.0
6.1212;5.681;0.0
6.1202;6.1778;0.0
6.12;6.4608;0.0
6.1198;6.5653;0.0
6.1151;6.2298;0.0
6.1161;6.5192;0.0
6.1142;6.8765;0.0
6.1128;7.4277;0.0
6.1131;7.6291;0.0
6.114;7.3624;0.0
6.1083;6.0952;0.0
6.1101;6.0086;0.0
6.1101;5.9851;0.0
6.109;5.9759;0.0
6.1089;5.9409;0.0
6.1077;5.9298;0.0
6.1068;6.0223;0.0
6.1061;6.1357;0.0
6.1046;6.3136;0.0
6.1036;6.6446;0.0
6.1031;6.9135;0.0
6.1026;7.0873;0.0
6.1012;7.2733;0.0
6.1004;7.6102;0.0
6.0977;7.8144;0.0
6.096;8.8303;0.0
6.0988;7.4093;0.0
6.0934;6.0299;0.0
6.093;6.784;0.0
6.0948;6.4008;0.0
6.093;6.3132;0.0
6.0928;6.3613;0.0
6.0942;5.9404;0.0
6.0894;5.0801;0.0
6.0916;4.6982;0.0
6.0921;4.5162;0.0
6.0899;4.3481;0.0
6.0928;3.7653;0.0
6.0927;3.6192;0.0
6.0908;3.3925;0.0
6.092;3.1889;0.0
6.0932;3.0562;0.0
6.0948;3.0844;0.0
6.0926;2.7506;0.0
6.0929;2.6344;0.0
6.0932;2.5286;0.0
6.0902;2.4102;0.0
6.0933;2.0382;1.0
6.0945;2.0771;1.0
6.0893;1.8196;1.0
6.09;1.8783;1.0
6.0941;1.6728;1.0
6.0915;1.5058;1.0
6.0952;1.525;1.0
6.095;1.5989;1.0
6.0966;1.8042;1.0
6.0965;1.9031;1.0
6.0955;1.8219;1.0
6.0976;1.8943;1.0
6.0995;2.2626;1.0
6.1007;2.7487;0.0
6.1028;3.4729;0.0
6.1022;3.7377;0.0
6.1032;4.0273;0.0
6.1069;4.6138;0.0
6.1053;4.6386;0.0
6.1058;4.7549;0.0
6.108;4.9908;0.0
6.1086;5.3847;0.0
6.111;5.8767;0.0
6.1114;6.4589;0.0
6.1127;6.9782;0.0
6.1141;7.5716;0.0
6.1161;8.2589;0.0
6.1147;8.0362;0.0
6.1182;7.6089;0.0
6.1214;8.3874;0.0
6.1205;8.8364;0.0
6.1196;8.6589;0.0
6.1234;7.9329;0.0
6.1225;7.9789;0.0
6.1236;8.0679;0.0
6.1252;8.2371;0.0
6.1266;8.61;0.0
6.1288;9.0439;0.0
6.1299;9.8161;0.0
6.1306;10.4136;0.0
6.1317;10.8583;0.0
6.1326;11.2746;0.0
6.1336;11.621;0.0
6.1325;11.1247;0.0
6.133;10.879;0.0
6.1344;10.5259;0.0
6.1359;10.4609;0.0
6.1353;10.2706;0.0
6.138;9.433;0.0
6.1372;9.3012;0.0
6.1395;8.9363;0.0
6.1407;9.457;0.0
6.1379;7.6429;0.0
6.1414;6.4928;0.0
6.1395;5.8866;0.0
6.1424;5.4742;0.0
6.1416;5.3662;0.0
6.1422;5.3204;0.0
6.1429;5.3172;0.0
6.1446;5.4235;0.0
6.1432;5.0714;0.0
6.1432;4.9057;0.0
6.1452;4.7163;0.0
6.1437;4.3234;0.0
6.1439;4.1621;0.0
6.1446;4.0278;0.0
6.1453;3.9804;0.0
6.1407;3.0053;0.0
6.1426;2.7267;0.0
6.1444;2.5485;0.0
6.1447;2.5223;0.0
6.1436;2.364;1.0
6.1454;2.2785;1.0
6.1437;2.0727;1.0
6.1451;1.9743;1.0
6.1442;1.8618;1.0
6.1444;1.785;1.0
6.1452;1.739;1.0
6.1456;1.7417;1.0
6.1463;1.8159;1.0
6.1452;1.6839;1.0
6.1465;1.6747;1.0
6.1464;1.6717;1.0
6.1441;1.5745;1.0
6.1425;2.0084;1.0
6.1442;1.7903;1.0
6.1449;1.705;1.0
6.1454;1.675;1.0
6.145;1.6015;1.0
6.1434;1.5979;1.0
6.144;1.5365;1.0
6.1456;1.4883;1.0
6.1458;1.5471;1.0
6.1457;1.5401;1.0
6.145;1.4512;1.0
6.145;1.3931;1.0
6.1479;1.689;1.0
6.1463;1.5119;1.0
6.1458;1.439;1.0
6.1461;1.3802;1.0
6.1458;1.3212;1.0
6.1468;1.3051;1.0
6.1476;1.4653;1.0
6.1466;1.3479;1.0
6.1473;1.3388;1.0
6.1438;1.5216;1.0
6.148;1.1654;1.0
6.1464;1.0592;1.0
6.1479;1.0879;1.0
6.1474;1.058;1.0
6.1483;1.111;1.0
6.147;1.0284;1.0
6.1482;1.0166;1.0
6.1487;1.0794;1.0
6.1504;1.4558;1.0
6.143;1.461;1.0
6.1439;1.7159;1.0
6.1473;1.4699;1.0
6.1484;1.5015;1.0
6.1467;1.3937;1.0
6.1488;1.3834;1.0
6.1473;1.2898;1.0
6.1461;1.2726;1.0
6.1448;1.3858;1.0
6.1408;2.1464;1.0
6.1429;2.1068;1.0
6.145;1.9201;1.0
6.145;1.8461;1.0
6.1454;1.7837;1.0
6.1428;1.7206;1.0
6.1441;1.614;1.0
6.1468;1.6298;1.0
6.1446;1.465;1.0
6.1459;1.4151;1.0
6.1435;1.3491;1.0
6.1424;1.4873;1.0
6.1448;1.3269;1.0
6.1449;1.2878;1.0
6.1451;1.2535;1.0
6.1467;1.3538;1.0
6.1445;1.2136;1.0
6.146;1.1692;1.0
6.1467;1.2191;1.0
6.1485;1.5237;1.0
6.1458;1.2945;1.0
6.1463;1.2364;1.0
6.1474;1.2318;1.0
6.1451;1.1693;1.0
6.1484;1.1498;1.0
6.1489;1.3236;1.0
6.1491;1.4393;1.0
6.1462;1.2946;1.0
6.1484;1.1941;1.0
6.1494;1.2802;1.0
6.1493;1.3074;1.0
6.1502;1.4163;1.0
6.1512;1.6507;1.0
6.1515;1.8423;1.0
6.1517;1.9658;1.0
6.1512;1.92;1.0
6.1535;2.1642;1.0
6.1522;2.0445;1.0
6.151;1.9112;1.0
6.1519;1.8128;1.0
6.1475;1.9451;1.0
6.1472;2.4488;0.0
6.1515;1.8408;1.0
6.1521;1.9237;1.0
6.151;1.8144;1.0
6.1534;1.8995;1.0
6.1529;1.9219;1.0
6.1537;2.0091;1.0
6.1512;1.773;1.0
6.153;1.6544;1.0
6.1537;1.6813;1.0
6.1548;1.8323;1.0
6.1558;2.114;1.0
6.1516;1.6839;1.0
6.1527;1.5974;1.0
6.1532;1.5257;1.0
6.1523;1.4776;1.0
6.1516;1.4993;1.0
6.152;1.4537;1.0
6.1506;1.5379;1.0
6.1485;2.038;1.0
6.1498;1.9867;1.0
6.1498;1.9668;1.0
6.1476;2.2107;1.0
6.1484;2.2149;1.0
6.1494;2.0738;1.0
6.1478;2.0466;1.0
6.1493;1.8611;1.0
6.1503;1.8414;1.0
6.1479;1.6749;1.0
6.1499;1.5094;1.0
6.1486;1.4175;1.0
6.1488;1.3636;1.0
6.1509;1.4071;1.0
6.1522;1.7952;1.0
6.1495;1.4739;1.0
6.1523;1.4869;1.0
6.1497;1.2871;1.0
6.1498;1.2511;1.0
6.15;1.2016;1.0
6.1529;1.3652;1.0
6.1523;1.4184;1.0
6.1501;1.299;1.0
6.1508;1.2342;1.0
6.1511;1.1838;1.0
6.1504;1.142;1.0
6.1521;1.1291;1.0
6.1511;1.0567;1.0
6.1517;1.0277;1.0
6.1531;1.1783;1.0
6.1541;1.524;1.0
6.1522;1.3247;1.0
6.1519;1.279;1.0
6.1542;1.3491;1.0
6.1541;1.4451;1.0
6.1531;1.3466;1.0
6.1517;1.367;1.0
6.1539;1.2452;1.0
6.1552;1.5031;1.0
6.1514;1.2815;1.0
6.1526;1.2019;1.0
6.1542;1.1882;1.0
6.1543;1.2117;1.0
6.155;1.3002;1.0
6.1534;1.1847;1.0
6.1562;1.3033;1.0
6.1539;1.1264;1.0
6.1555;1.1133;1.0
6.157;1.3679;1.0
6.1539;1.1614;1.0
6.155;1.0888;1.0
6.1536;1.0961;1.0
6.1558;1.0347;1.0
6.1558;1.0415;1.0
6.1552;0.9915;1.0
6.1539;1.0098;1.0
6.1565;0.9954;1.0
6.152;1.1074;1.0
6.1519;1.3539;1.0
6.1533;1.2672;1.0
6.1571;1.4329;1.0
6.1527;1.1704;1.0
6.1519;1.2784;1.0
6.1522;1.2905;1.0
6.1545;1.2136;1.0
6.154;1.1688;1.0
6.1556;1.2348;1.0
6.1527;1.1259;1.0
6.1528;1.1185;1.0
6.1545;1.0655;1.0
6.1528;1.0171;1.0
6.1531;0.9824;1.0
6.1539;0.9428;1.0
6.1541;0.9196;1.0
6.1539;0.8839;1.0
6.1526;0.8919;1.0
6.1509;1.1775;1.0
6.1545;1.0147;1.0
6.1528;0.9336;1.0
6.1502;1.1893;1.0
6.1525;1.0439;1.0
6.1536;1.0461;1.0
6.1525;0.9841;1.0
6.1513;1.0139;1.0
6.1534;0.9535;1.0
6.148;1.3115;1.0
6.1482;1.6445;1.0
6.15;1.5233;1.0
6.1515;1.456;1.0
6.1456;1.6404;1.0
6.1462;1.8753;1.0
6.1481;1.7373;1.0
6.1501;1.6712;1.0
6.1497;1.6206;1.0
6.149;1.5451;1.0
6.1494;1.4826;1.0
6.15;1.4426;1.0
6.1505;1.4322;1.0
6.1513;1.4803;1.0
6.1505;1.4134;1.0
6.1493;1.3585;1.0
6.1515;1.309;1.0
6.1482;1.2418;1.0
6.1496;1.1558;1.0
6.1511;1.1503;1.0
6.149;1.0781;1.0
6.15;1.0179;1.0
6.1501;0.9789;1.0
6.1484;1.0079;1.0
6.1506;0.9387;1.0
6.1525;1.2055;1.0
6.1512;1.1467;1.0
6.1508;1.0973;1.0
6.151;1.057;1.0
6.1493;1.0797;1.0
6.1505;1.0033;1.0
6.1517;1.0334;1.0
6.1475;1.1935;1.0
6.1485;1.2267;1.0
6.1512;1.156;1.0
6.151;1.1597;1.0
6.1509;1.1355;1.0
6.1528;1.3195;1.0
6.1507;1.166;1.0
6.1516;1.1253;1.0
6.1516;1.0942;1.0
6.1514;1.0505;1.0
6.1524;1.0679;1.0
6.1519;1.0263;1.0
6.151;0.993;1.0
6.1523;0.9597;1.0
6.1509;0.9179;1.0
6.1514;0.8746;1.0
6.1511;0.8479;1.0
6.1507;0.85;1.0
6.1505;0.8621;1.0
6.1501;0.9103;1.0
6.1519;0.8927;1.0
6.1501;0.8517;1.0
6.1496;0.9581;1.0
6.1519;0.9325;1.0
6.1499;0.8656;1.0
6.1505;0.8222;1.0
6.1483;1.1008;1.0
6.15;0.9697;1.0
6.1492;0.9672;1.0
6.15;0.9123;1.0
6.1489;0.9229;1.0
6.1495;0.8757;1.0
6.1504;0.8802;1.0
6.1496;0.8282;1.0
6.1467;1.3573;1.0
6.1483;1.2428;1.0
6.15;1.2058;1.0
6.1489;1.1189;1.0
6.15;1.1089;1.0
6.1452;1.4754;1.0
6.1487;1.1469;1.0
6.1478;1.1006;1.0
6.1476;1.0748;1.0
6.1498;1.089;1.0
6.1478;0.9958;1.0
6.1475;0.9891;1.0
6.15;1.0179;1.0
6.1473;0.9352;1.0
6.149;0.8783;1.0
6.1472;0.8704;1.0
6.1475;0.8541;1.0
6.1476;0.8268;1.0
6.1462;0.9201;1.0
6.1473;0.8618;1.0
6.1464;0.8757;1.0
6.1462;0.9;1.0
6.1468;0.8565;1.0
6.1451;0.9838;1.0
6.1451;1.0763;1.0
6.1436;1.435;1.0
6.1441;1.5161;1.0
6.1446;1.4671;1.0
6.1416;1.8926;1.0
6.1427;1.9095;1.0
6.1379;2.7474;0.0
6.1358;4.4123;0.0
6.1362;5.2158;0.0
6.1392;4.2795;0.0
6.1402;4.0594;0.0
6.1378;3.6823;0.0
6.1383;3.5549;0.0
6.1381;3.4463;0.0
6.1384;3.3061;0.0
6.1396;3.1268;0.0
6.1376;2.8504;0.0
6.1392;2.6122;0.0
6.1394;2.5305;0.0
6.1425;2.6739;0.0
6.1394;2.15;1.0
6.1399;2.0546;1.0
6.1402;1.9781;1.0
6.1402;1.9037;1.0
6.1416;1.912;1.0
6.1432;2.2167;1.0
6.1416;2.0249;1.0
6.1392;1.9419;1.0
6.141;1.7442;1.0
6.141;1.6758;1.0
6.1423;1.6811;1.0
6.1406;1.5302;1.0
6.1424;1.475;1.0
6.1425;1.4965;1.0
6.1421;1.4427;1.0
6.1432;1.4885;1.0
6.1432;1.517;1.0
6.1438;1.602;1.0
6.1444;1.7575;1.0
6.1403;1.5677;1.0
6.139;2.1778;1.0
6.1425;1.6635;1.0
6.1416;1.573;1.0
6.1431;1.5403;1.0
6.1444;1.7273;1.0
6.145;1.9695;1.0
6.1467;2.4861;0.0
6.148;3.2296;0.0
6.1472;3.3424;0.0
6.1483;3.5995;0.0
6.1504;4.1966;0.0
6.1504;4.6854;0.0
6.15;4.7452;0.0
6.1535;4.8078;0.0
6.155;6.0033;0.0
6.1563;7.2044;0.0
6.1574;8.3143;0.0
6.1594;9.3187;0.0
6.158;9.0775;0.0
6.1593;9.1537;0.0
6.1598;9.3957;0.0
6.1581;8.3974;0.0
6.1605;7.5211;0.0
6.1618;7.7098;0.0
6.1636;8.0877;0.0
6.1626;7.9245;0.0
6.1629;7.8766;0.0
6.1643;7.7876;0.0
6.1657;8.0326;0.0
6.1649;7.8441;0.0
6.1622;6.2939;0.0
6.1643;5.497;0.0
6.1691;4.7592;0.0
6.1651;3.5914;0.0
6.1662;3.4501;0.0
6.1678;3.4506;0.0
6.1695;3.7084;0.0
6.1666;3.1408;0.0
6.1671;3.0064;0.0
6.1696;2.9325;0.0
6.1641;2.2608;1.0
6.1682;1.8855;1.0
6.1685;1.866;1.0
6.1687;1.8387;1.0
6.1689;1.8064;1.0
6.1682;1.723;1.0
6.1698;1.7048;1.0
6.1664;1.5579;1.0
6.1666;1.5595;1.0
6.1678;1.4684;1.0
6.1685;1.4252;1.0
6.1683;1.3733;1.0
6.1697;1.4038;1.0
6.1638;1.4775;1.0
6.1665;1.3268;1.0
6.1665;1.2825;1.0
6.1646;1.3512;1.0
6.1661;1.2634;1.0
6.1667;1.2122;1.0
6.1661;1.1601;1.0
6.1672;1.1243;1.0
6.1658;1.0695;1.0
6.1663;1.0219;1.0
6.1672;1.0008;1.0
6.1649;1.0009;1.0
6.1633;1.289;1.0
6.1655;1.1397;1.0
6.1652;1.0943;1.0
6.1659;1.0536;1.0
6.1667;1.0736;1.0
6.167;1.1089;1.0
6.1668;1.0919;1.0
6.1658;1.038;1.0
6.1652;1.0494;1.0
6.1649;1.0795;1.0
6.165;1.0693;1.0
6.1664;1.0326;1.0
6.1629;1.2121;1.0
6.1653;1.0288;1.0
6.1646;0.9907;1.0
6.1643;0.977;1.0
6.1652;0.9294;1.0
6.1635;0.9614;1.0
6.1659;0.9169;1.0
6.1651;0.869;1.0
6.1655;0.8521;1.0
6.1655;0.8305;1.0
6.1657;0.8169;1.0
6.1657;0.7962;1.0
6.1666;0.8705;1.0
6.1643;0.8671;1.0
6.1655;0.7978;1.0
6.1632;1.0195;1.0
6.1645;0.9411;1.0
6.1613;1.4506;1.0
6.162;1.615;1.0
6.159;2.3947;0.0
6.1608;2.2751;1.0
6.1599;2.3959;0.0
6.1597;2.4898;0.0
6.1579;2.8258;0.0
6.1583;2.9524;0.0
6.1583;2.9836;0.0
6.1543;3.3696;0.0
6.1545;3.9811;0.0
6.1554;3.9491;0.0
6.1499;4.0136;0.0
6.1502;4.7966;0.0
6.1505;5.0751;0.0
6.1502;5.2226;0.0
6.1493;5.3766;0.0
6.1487;5.5425;0.0
6.1494;5.3776;0.0
6.1458;5.062;0.0
6.1471;4.9474;0.0
6.1454;5.0531;0.0
6.1469;4.7032;0.0
6.1477;4.4563;0.0
6.1431;3.8204;0.0
6.1423;4.3752;0.0
6.1456;3.5746;0.0
6.1438;3.3865;0.0
6.1443;3.2608;0.0
6.1413;3.2337;0.0
6.1425;3.1261;0.0
6.1432;2.9829;0.0
6.1418;2.9017;0.0
6.1435;2.6602;0.0
6.1427;2.5347;0.0
6.139;2.6192;0.0
6.139;2.9184;0.0
6.1387;3.107;0.0
6.1381;3.2805;0.0
6.1379;3.3784;0.0
6.137;3.5299;0.0
6.1365;3.6968;0.0
6.1378;3.4281;0.0
6.1349;3.324;0.0
6.1344;3.6715;0.0
6.1352;3.5923;0.0
6.1354;3.4894;0.0
6.1342;3.4581;0.0
6.1325;3.7213;0.0
6.1337;3.5269;0.0
6.133;3.5102;0.0
6.1329;3.487;0.0
6.1329;3.4172;0.0
6.1324;3.379;0.0
6.1317;3.4258;0.0
6.1331;3.0754;0.0
6.1307;2.8655;0.0
6.1314;2.791;0.0
6.1328;2.551;0.0
6.1307;2.3423;1.0
6.1289;2.7512;0.0
6.1286;3.178;0.0
6.1307;2.6724;0.0
6.132;2.6042;0.0
6.1312;2.4561;0.0
6.1313;2.3633;1.0
6.1312;2.2674;1.0
6.1305;2.1725;1.0
6.1326;2.0309;1.0
6.1299;1.7176;1.0
6.1306;1.6364;1.0
6.1312;1.5597;1.0
6.1281;1.7143;1.0
6.1252;2.9073;0.0
6.1251;3.7802;0.0
6.1285;2.8224;0.0
6.1275;2.6749;0.0
6.1285;2.5267;0.0
6.1272;2.3841;0.0
6.1288;2.2089;1.0
6.1288;2.1497;1.0
6.1295;2.1395;1.0
6.1284;1.9902;1.0
6.1298;1.9266;1.0
6.1297;1.903;1.0
6.1297;1.8586;1.0
6.1265;1.8418;1.0
6.1303;1.4489;1.0
6.1303;1.4868;1.0
6.1309;1.5648;1.0
6.1314;1.6728;1.0
6.1301;1.5413;1.0
6.1323;1.6126;1.0
6.132;1.6605;1.0
6.1324;1.7236;1.0
6.1313;1.6011;1.0
6.1334;1.6619;1.0
6.1324;1.5742;1.0
6.1327;1.5448;1.0
6.1327;1.5048;1.0
6.1316;1.4318;1.0
6.1335;1.3823;1.0
6.134;1.5168;1.0
6.1345;1.6902;1.0
6.131;1.485;1.0
6.1301;1.8765;1.0
6.1321;1.6223;1.0
6.1323;1.5584;1.0
6.1329;1.5268;1.0
6.1332;1.5251;1.0
6.1323;1.4309;1.0
6.1315;1.4302;1.0
6.1316;1.4099;1.0
6.1319;1.3508;1.0
6.1309;1.3817;1.0
6.1284;2.0691;1.0
6.1311;1.5876;1.0
6.1301;1.5379;1.0
6.1298;1.5469;1.0
6.1313;1.4352;1.0
6.13;1.3476;1.0
6.1287;1.5157;1.0
6.1292;1.5119;1.0
6.1244;2.4165;0.0
6.1267;2.2554;1.0
6.1282;2.071;1.0
6.1294;2.0256;1.0
6.1268;1.8331;1.0
6.127;1.8131;1.0
6.1293;1.6901;1.0
6.1267;1.5284;1.0
6.1208;2.4433;0.0
6.1248;2.0018;1.0
6.1265;1.8785;1.0
6.1253;1.7846;1.0
6.1251;1.7255;1.0
6.1263;1.6421;1.0
6.1272;1.6332;1.0
6.1273;1.6202;1.0
6.1271;1.5723;1.0
6.1259;1.4947;1.0
6.1289;1.4962;1.0
6.1283;1.4961;1.0
6.1286;1.5048;1.0
6.129;1.5273;1.0
6.1307;1.7548;1.0
6.1291;1.6132;1.0
6.1296;1.5761;1.0
6.1317;1.7768;1.0
6.1313;1.8504;1.0
6.1309;1.8098;1.0
6.1321;1.8869;1.0
6.1286;1.6345;1.0
6.1298;1.5327;1.0
6.1311;1.4759;1.0
6.1319;1.537;1.0
6.1303;1.4054;1.0
6.13;1.37;1.0
6.1303;1.313;1.0
6.1301;1.2657;1.0
6.132;1.2952;1.0
6.1283;1.2397;1.0
6.1313;1.0659;1.0
6.1266;1.2673;1.0
6.1282;1.235;1.0
6.1297;1.1582;1.0
6.1315;1.2554;1.0
6.1297;1.1474;1.0
6.1289;1.1253;1.0
6.1296;1.0705;1.0
6.1285;1.062;1.0
6.1294;1.0039;1.0
6.1295;0.9641;1.0
6.1262;1.2313;1.0
6.1303;1.0194;1.0
6.1288;0.9478;1.0
6.1269;1.0334;1.0
6.1272;1.0568;1.0
6.1301;1.0466;1.0
6.1296;1.041;1.0
6.1293;1.0054;1.0
6.1298;0.9934;1.0
6.1289;0.9425;1.0
6.1293;0.903;1.0
6.129;0.8659;1.0
6.1295;0.8348;1.0
6.1292;0.7989;1.0
6.1295;0.7704;1.0
6.1279;0.8266;1.0
6.1265;1.1812;1.0
6.1293;0.9909;1.0
6.1284;0.9339;1.0
6.1293;0.919;1.0
6.129;0.8851;1.0
6.129;0.8523;1.0
6.1281;0.8435;1.0
6.1283;0.8192;1.0
6.1289;0.7864;1.0
6.1292;0.7818;1.0
6.1282;0.7577;1.0
6.1303;0.8762;1.0
6.1297;0.8705;1.0
6.1305;0.9843;1.0
6.1309;1.1407;1.0
6.1315;1.3801;1.0
6.1321;1.7021;1.0
6.1327;2.0953;1.0
6.1326;2.2643;1.0
6.1328;2.386;0.0
6.1337;2.6819;0.0
6.1322;2.2831;1.0
6.1331;2.1902;1.0
6.1333;2.1941;1.0
6.1313;1.9638;1.0
6.1323;1.7925;1.0
6.1328;1.7277;1.0
6.1314;1.6493;1.0
6.1318;1.5907;1.0
6.1297;1.94;1.0
6.1325;1.4506;1.0
6.13;1.3854;1.0
6.1282;1.9914;1.0
6.1275;2.6707;0.0
6.1293;2.3332;1.0
6.1295;2.237;1.0
6.1275;2.2625;1.0
6.1285;2.1325;1.0
6.1287;2.0478;1.0
6.1295;1.9575;1.0
6.1293;1.8818;1.0
